#Records,Running,Generic,2022-02-09 15:03:17,6718.26,467,1982.897
Seconds,Timestamp,PositionLat,PositionLong,Distance,EnhancedSpeed,EnhancedAltitude,HeartRate,Cadence,Temperature,FractionalCadence,TimerEvent,Lap
1262,1013354659,476053846,-1253776038,4285.61,3.34,1664.4,175,94,16,0,,1
1268,1013354665,476055929,-1253777490,4307.58,3.34,1663.8,173,93,16,0,,1
1269,1013354666,476056283,-1253777674,4311.12,3.34,1663.8,173,93,16,0,,1
1272,1013354669,476057420,-1253778092,4322.15,3.35,1663.4,172,93,16,0,,1
1276,1013354673,476058757,-1253778571,4335.03,3.368,1663,172,93,16,0,,1
1283,1013354680,476061004,-1253779593,4357.16,3.359,1662.4,171,93,16,0,,1
1284,1013354681,476061398,-1253779593,4360.83,3.359,1662.4,171,93,16,0,,1
1286,1013354683,476062253,-1253779440,4368.83,3.35,1662.4,170,93,16,0,,1
1289,1013354686,476063326,-1253779472,4378.74,3.368,1662.2,169,94,16,0,,1
1296,1013354693,476065508,-1253779826,4398.89,3.368,1662,169,94,16,0,,1
1302,1013354699,476067776,-1253779521,4420.09,3.35,1661.6,169,94,16,0,,1
1303,1013354700,476068130,-1253779567,4423.37,3.35,1661.6,169,94,16,0,,1
1309,1013354706,476070425,-1253779538,4444.79,3.359,1661.4,168,95,16,0,,1
1312,1013354709,476071505,-1253779384,4454.9,3.359,1661.2,168,94,16,0,,1
1318,1013354715,476073759,-1253779464,4475.91,3.368,1660.8,168,93,16,0,,1
1320,1013354717,476074565,-1253779425,4483.45,3.368,1661.2,168,92,16,0,,1
1326,1013354723,476076685,-1253780010,4503.78,3.378,1661.2,168,93,16,0,,1
1328,1013354725,476077123,-1253780342,4508.29,3.378,1661.2,168,93,16,0,,1
1334,1013354731,476079303,-1253780086,4528.99,3.35,1661.6,169,93,16,0,,1
1339,1013354736,476081565,-1253779527,4550.33,3.284,1661.6,170,93,16,0,,1
1342,1013354739,476082723,-1253779394,4561.09,3.294,1661.4,170,93,16,0,,1
1349,1013354746,476085231,-1253779227,4584.42,3.312,1661.8,171,93,16,0,,1
1352,1013354749,476086361,-1253779364,4594.97,3.322,1661.8,171,93,16,0,,1
1358,1013354755,476088375,-1253779790,4614.04,3.322,1662.4,171,93,16,0,,1
1363,1013354760,476089517,-1253780469,4625.33,3.135,1662.6,172,93,16,0,,1
1364,1013354761,476089769,-1253780461,4627.56,3.126,1662.6,172,93,16,0,,1
1367,1013354764,476090715,-1253780180,4636.61,3.098,1662.6,173,93,16,0,,1
1368,1013354765,476091055,-1253780155,4639.77,3.107,1662.6,173,93,16,0,,1
1371,1013354768,476091929,-1253780013,4647.92,3.154,1663,173,92,16,0,,1
1375,1013354772,476092057,-1253778077,4661.8,3.116,1663,174,92,16,0,,1
1378,1013354775,476092278,-1253776593,4672.68,3.107,1662.8,175,93,16,0,,1
1379,1013354776,476092199,-1253776262,4675.15,3.135,1662.6,175,93,16,0,,1
1384,1013354781,476091849,-1253774182,4690.47,3.126,1662.6,175,94,16,0,,1
1389,1013354786,476092391,-1253771561,4709.21,3.163,1662.8,175,93,16,0,,1
1395,1013354792,476092967,-1253768190,4733.1,3.144,1662.6,175,93,16,0,,1
1396,1013354793,476093005,-1253767579,4737.48,3.135,1662.6,175,93,16,0,,1
1401,1013354798,476092657,-1253764800,4757.76,3.172,1661.8,174,93,16,0,,1
1403,1013354800,476092461,-1253763602,4766.49,3.182,1661.2,173,93,16,0,,1
1404,1013354801,476092429,-1253763160,4769.67,3.2,1661.2,173,94,16,0,,1
1410,1013354807,476092634,-1253759821,4793.53,3.266,1661.6,173,94,16,0,,1
1414,1013354811,476092278,-1253757334,4811.45,3.396,1661.6,174,94,16,0,,1
1416,1013354813,476092178,-1253756297,4818.57,3.415,1661.4,173,95,16,0,,1
1420,1013354817,476091999,-1253754520,4831.24,3.434,1661.4,173,94,16,0,,1
1426,1013354823,476091659,-1253751726,4851.35,3.396,1661.2,174,93,16,0,,1
1427,1013354824,476091653,-1253751265,4854.61,3.387,1661,173,94,16,0,,1
1432,1013354829,476091253,-1253749089,4870.53,3.359,1661,173,93,16,0,,1
1437,1013354834,476090598,-1253746406,4890.59,3.35,1660.8,173,94,16,0,,1
1439,1013354836,476090419,-1253745285,4898.79,3.368,1660.6,173,94,16,0,,1
1444,1013354841,476090087,-1253742927,4916.16,3.434,1660.6,173,93,16,0,,1
1448,1013354845,476089941,-1253740898,4930.73,3.48,1660.2,172,94,16,0,,1
1451,1013354848,476089733,-1253739472,4941.12,3.49,1660,172,93,16,0,,1
1457,1013354854,476088892,-1253736893,4961.3,3.49,1659.8,172,93,16,0,,1
1458,1013354855,476088890,-1253736453,4964.25,3.49,1659.8,172,93,16,0,,1
1464,1013354861,476088418,-1253733325,4986.94,3.508,1659.6,172,94,15,0,,1
1468,1013354865,476088475,-1253731316,5001.42,3.518,1659.2,172,94,15,0,,1
1471,1013354868,476088389,-1253729867,5011.98,3.527,1659,172,93,16,0,,1
1475,1013354872,476087540,-1253729329,5020.96,3.508,1658.8,172,93,16,0,,1
1476,1013354873,476087250,-1253729397,5023.64,3.228,1658.6,172,92,15,0,,1
1479,1013354876,476086185,-1253730046,5034.28,3.182,1658.6,172,93,15,0,,1
1485,1013354882,476084164,-1253730590,5053.48,3.424,1658.4,173,94,15,0,,1
1492,1013354889,476081852,-1253731150,5075.33,3.406,1658.4,173,94,15,0,,1
1494,1013354891,476081092,-1253731381,5082.52,3.368,1658.2,173,94,15,0,,1
1497,1013354894,476080128,-1253731631,5091.59,3.35,1658,173,94,15,0,,1
1502,1013354899,476078015,-1253732293,5111.7,3.34,1657.8,172,93,15,0,,1
1507,1013354904,476076174,-1253732760,5129.13,3.35,1658,172,93,15,0,,1
1513,1013354910,476073911,-1253733264,5150.51,3.415,1657.8,172,94,15,0,,1
1517,1013354914,476072407,-1253733566,5164.7,3.424,1658.6,172,93,15,0,,1
1522,1013354919,476070706,-1253733500,5180.92,3.415,1658,172,94,15,0,,1
1523,1013354920,476070489,-1253733104,5184.4,3.415,1658,172,94,15,0,,1
1528,1013354925,476069884,-1253730289,5205.28,3.415,1657.2,172,94,15,0,,1
1529,1013354926,476069795,-1253729792,5208.94,3.415,1657.2,172,94,15,0,,1
1535,1013354932,476069453,-1253726656,5231.63,3.527,1657,172,92,15,0,,1
1537,1013354934,476069346,-1253725684,5238.67,3.564,1656.4,172,92,15,0,,1
1541,1013354938,476069160,-1253723560,5253.99,3.63,1656,172,94,15,0,,1
1542,1013354939,476069084,-1253723077,5257.52,3.639,1655.8,172,95,15,0,,1
1546,1013354943,476068927,-1253721105,5271.73,3.676,1655.8,172,95,15,0,,1
1552,1013354949,476068797,-1253718225,5292.42,3.686,1656,173,93,15,0,,1
1556,1013354953,476068939,-1253716318,5306.11,3.648,1655.8,172,91,15,0,,1
1562,1013354959,476068776,-1253713128,5329,3.686,1655.4,173,95,15,0,,1
1565,1013354962,476068734,-1253711676,5339.41,3.714,1655.2,173,95,15,0,,1
1571,1013354968,476068620,-1253708889,5359.41,3.704,1655.8,175,94,15,0,,1
1575,1013354972,476068628,-1253706924,5373.49,3.676,1655.8,176,94,15,0,,1
1581,1013354978,476068211,-1253703940,5395.3,3.648,1655.4,175,94,15,0,,1
1583,1013354980,476067953,-1253703054,5402.09,3.648,1655.2,176,93,15,0,,1
1589,1013354986,476066876,-1253700606,5422.3,3.639,1655.6,177,94,15,0,,1
1593,1013354990,476065953,-1253699219,5435.46,3.63,1656,176,94,15,0,,1
1599,1013354996,476064160,-1253697493,5456.19,3.611,1655.4,176,94,15,0,,1
1602,1013354999,476063059,-1253696734,5467.79,3.602,1655.4,177,94,15,0,,1
1607,1013355004,476061120,-1253696013,5486.34,3.611,1655,176,95,15,0,,1
1611,1013355008,476059819,-1253695221,5499.72,3.62,1655,176,94,15,0,,1
1617,1013355014,476057758,-1253693858,5521.25,3.611,1655.2,176,95,15,0,,1
1621,1013355018,476056451,-1253692984,5534.93,3.602,1654.6,176,95,15,0,,1
1627,1013355024,476054472,-1253691771,5555.31,3.592,1654.6,176,95,15,0,,1
1630,1013355027,476053533,-1253691168,5565.06,3.574,1655,176,94,15,0,,1
1636,1013355033,476051481,-1253690641,5585.26,3.546,1654.8,176,95,15,0,,1
1637,1013355034,476051140,-1253690844,5588.76,3.546,1654.8,176,95,15,0,,1
1643,1013355040,476048942,-1253691738,5610.56,3.527,1654.2,175,93,15,0,,1
1645,1013355042,476048177,-1253691518,5617.85,3.527,1654.2,173,92,15,0,,1
1652,1013355049,476045867,-1253691767,5640.08,3.518,1655,175,91,15,0,,1
1654,1013355051,476045531,-1253692363,5645.41,3.508,1656,175,92,15,0,,1
1656,1013355053,476045464,-1253693303,5652.17,3.49,1656.6,175,91,15,0,,1
1662,1013355059,476045573,-1253696185,5672.86,3.294,1656.8,176,94,15,0,,1
1664,1013355061,476045573,-1253697180,5679.96,3.303,1657,176,93,15,0,,1
1666,1013355063,476045568,-1253698099,5686.51,3.322,1657.2,176,93,15,0,,1
1672,1013355069,476045650,-1253700928,5706.81,3.34,1657.2,176,93,15,0,,1
1675,1013355072,476045741,-1253702273,5716.49,3.359,1657,177,94,15,0,,1
1681,1013355078,476045609,-1253705292,5738.15,3.424,1657.2,177,93,15,0,,1
1683,1013355080,476045577,-1253706269,5745.12,3.396,1657.2,176,93,15,0,,1
1690,1013355087,476045435,-1253709438,5767.9,3.378,1657.4,176,96,15,0,,1
1692,1013355089,476045418,-1253710248,5773.7,3.368,1657.4,176,96,15,0,,1
1698,1013355095,476045375,-1253713278,5795.41,3.359,1657.6,176,94,15,0,,1
1701,1013355098,476045436,-1253714727,5805.82,3.368,1657.8,176,94,15,0,,1
1706,1013355103,476045388,-1253717156,5823.26,3.368,1658,177,94,15,0,,1
1708,1013355105,476045423,-1253718132,5830.27,3.368,1658.2,177,94,15,0,,1
1715,1013355112,476045603,-1253721370,5853.59,3.368,1658.8,178,94,15,0,,1
1716,1013355113,476045647,-1253721744,5856.3,3.378,1658.8,178,94,15,0,,1
1718,1013355115,476045669,-1253722767,5863.63,3.368,1659,178,94,15,0,,1
1725,1013355122,476045683,-1253725933,5886.35,3.368,1659.4,177,94,15,0,,1
1731,1013355128,476045778,-1253728672,5906.05,3.359,1659.8,177,93,15,0,,1
1735,1013355132,476045951,-1253730294,5917.79,3.35,1660.2,177,93,15,0,,1
1738,1013355135,476046022,-1253731575,5927,3.331,1660.6,177,93,15,0,,1
1744,1013355141,476046078,-1253734195,5945.79,3.303,1661.2,178,93,15,0,,1
1750,1013355147,476045970,-1253736991,5965.82,3.284,1662,178,93,15,0,,1
1752,1013355149,476045995,-1253737900,5972.34,3.284,1662.4,178,93,15,0,,1
1758,1013355155,476046155,-1253740411,5990.43,3.275,1663,178,94,15,0,,1
1763,1013355160,476046400,-1253742469,6005.54,3.256,1663.4,178,93,15,0,,1
1770,1013355167,476046365,-1253745672,6028.48,3.21,1664,178,93,15,0,,1
1773,1013355170,476046370,-1253747109,6038.74,3.21,1664.4,178,94,15,0,,1
1778,1013355175,476046370,-1253749565,6056.36,3.21,1665.4,178,94,15,0,,1
1779,1013355176,476046391,-1253750091,6060.12,3.21,1665.4,178,94,15,0,,1
1785,1013355182,476046416,-1253752893,6080.21,3.228,1666,178,94,15,0,,1
1787,1013355184,476046314,-1253753778,6086.58,3.238,1666,178,94,15,0,,1
1791,1013355188,476046411,-1253755504,6099.21,3.238,1666.4,179,93,15,0,,1
1792,1013355189,476046521,-1253755656,6100.63,3.238,1666.4,179,93,15,0,,1
1793,1013355190,476046741,-1253755707,6102.71,3.238,1666.2,179,93,15,0,,1
1796,1013355193,476047759,-1253755539,6112.26,3.228,1665.8,178,93,15,0,,1
1802,1013355199,476049982,-1253754858,6133.5,3.21,1665.8,178,94,15,0,,1
1806,1013355203,476051403,-1253754661,6146.8,3.228,1665.2,178,94,15,0,,1
1812,1013355209,476053154,-1253754808,6162.09,3.238,1664.4,178,94,15,0,,1
1813,1013355210,476053510,-1253754705,6165.45,3.238,1664.2,177,94,15,0,,1
1817,1013355214,476054866,-1253754602,6177.71,3.238,1663.8,176,94,15,0,,1
1820,1013355217,476056509,-1253753863,6193.82,3.182,1663.4,176,93,15,0,,1
1823,1013355220,476057489,-1253753591,6203.16,3.191,1663,175,93,15,0,,1
1828,1013355225,476059172,-1253753695,6218.91,3.126,1662.4,175,93,15,0,,1
1829,1013355226,476059456,-1253753728,6221.56,3.126,1662.2,175,93,15,0,,1
1835,1013355232,476061647,-1253753487,6242.2,3.135,1661.4,174,94,15,0,,1
1837,1013355234,476062560,-1253753118,6251.06,3.163,1661.2,174,94,15,0,,1
1842,1013355239,476064016,-1253752423,6265.45,3.172,1660.6,173,95,15,0,,1
1845,1013355242,476064971,-1253752591,6274.41,3.144,1660.2,173,95,15,0,,1
1848,1013355245,476066167,-1253752827,6285.71,3.126,1660,173,94,15,0,,1
1852,1013355249,476067966,-1253752145,6303.18,3.126,1659.2,172,93,15,0,,1
1853,1013355250,476068463,-1253752082,6307.73,3.126,1659.2,172,93,15,0,,1
1857,1013355254,476070014,-1253751220,6323.12,3.2,1658.8,171,93,15,0,,1
1859,1013355256,476070542,-1253750446,6330.4,3.182,1658.6,172,93,15,0,,1
1861,1013355258,476070543,-1253749541,6336.95,3.154,1658.2,172,93,15,0,,1
1862,1013355259,476070412,-1253749042,6340.73,3.116,1658,172,92,15,0,,1
1865,1013355262,476069749,-1253747421,6353.97,3.051,1657.8,173,93,15,0,,1
1869,1013355266,476069394,-1253745136,6370.67,3.21,1657.4,172,94,15,0,,1
1874,1013355271,476068965,-1253742492,6389.96,3.256,1657.4,171,94,15,0,,1
1878,1013355275,476068901,-1253740479,6403.98,3.303,1657,171,94,15,0,,1
1882,1013355279,476068634,-1253738312,6419.77,3.331,1656.8,171,94,15,0,,1
1888,1013355285,476068058,-1253735331,6441.81,3.368,1656.4,171,94,15,0,,1
1890,1013355287,476067741,-1253734503,6448.43,3.368,1656.4,171,93,15,0,,1
1892,1013355289,476067369,-1253734216,6452.55,3.368,1656.4,172,93,15,0,,1
1894,1013355291,476066935,-1253734302,6456.63,3.312,1656.4,172,93,15,0,,1
1900,1013355297,476064739,-1253735317,6477.88,3.275,1656.4,172,94,15,0,,1
1907,1013355304,476062662,-1253735858,6497.69,3.21,1657.2,172,92,15,0,,1
1914,1013355311,476060458,-1253737229,6519.4,3.135,1657.2,172,93,15,0,,1
1920,1013355317,476058141,-1253738365,6542.08,3.182,1657.6,172,93,15,0,,1
1921,1013355318,476057752,-1253738630,6546.01,3.2,1657.6,172,93,15,0,,1
1925,1013355322,476056504,-1253739648,6558.68,3.303,1658.2,173,93,15,0,,1
1930,1013355327,476054564,-1253740709,6577.98,3.415,1658.6,173,93,15,0,,1
1933,1013355330,476053577,-1253741126,6587.59,3.452,1659.4,175,94,15,0,,1
1939,1013355336,476051203,-1253742296,6611.12,3.564,1659.8,175,93,15,0,,1
1944,1013355341,476049357,-1253741434,6627.45,3.555,1660.4,175,93,14,0,,1
1948,1013355345,476048126,-1253741223,6638.78,3.527,1661,175,92,14,0,,1
1950,1013355347,476047370,-1253741267,6645.78,3.527,1661.2,176,92,14,0,,1
1953,1013355350,476046295,-1253741180,6655.76,3.499,1661.6,176,93,14,0,,1
1956,1013355353,476045133,-1253740848,6666.42,3.434,1662.6,176,93,14,0,,1
1962,1013355359,476043315,-1253741300,6683.33,3.35,1663.2,176,92,14,0,,1
1967,1013355364,476041665,-1253740912,6698.94,3.247,1662.4,177,92,14,0,,1
1973,1013355370,476039703,-1253741016,6717.22,3.247,1662.2,178,93,14,0,,1
1973,1013355370,,,,,,,,,,StopAll,1
1983,1013355380,,,,,,,,,,Start,1
1983,1013355380,476039844,-1253740678,6717.71,1.25,1661.8,177,55,14,0.5,,1

